Name,Mac Address,Date,Time,Temperature,Locomotion
None,e2:f5:d2:7f:cb:be,2025:08:22,19:55:35.498,36.0,77
None,e2:f5:d2:7f:cb:be,2025:08:22,19:56:35.498,36.0,53
None,e2:f5:d2:7f:cb:be,2025:08:22,19:57:35.498,36.0,66
None,e2:f5:d2:7f:cb:be,2025:08:22,19:58:35.498,36.0,28
None,e2:f5:d2:7f:cb:be,2025:08:22,19:59:35.498,36.1,253
None,e2:f5:d2:7f:cb:be,2025:08:22,20:00:32.695,36.1,74
None,e2:f5:d2:7f:cb:be,2025:08:22,20:01:32.695,36.4,196
None,e2:f5:d2:7f:cb:be,2025:08:22,20:02:32.695,36.5,177
None,e2:f5:d2:7f:cb:be,2025:08:22,20:03:32.695,36.7,113
None,e2:f5:d2:7f:cb:be,2025:08:22,20:04:32.695,36.6,78
None,e2:f5:d2:7f:cb:be,2025:08:22,20:05:32.708,36.7,91
None,e2:f5:d2:7f:cb:be,2025:08:22,20:06:32.708,36.6,41
None,e2:f5:d2:7f:cb:be,2025:08:22,20:07:32.708,36.7,23
None,e2:f5:d2:7f:cb:be,2025:08:22,20:08:32.708,36.7,290
None,e2:f5:d2:7f:cb:be,2025:08:22,20:09:32.708,36.8,223
None,e2:f5:d2:7f:cb:be,2025:08:22,20:10:33.696,36.8,38
None,e2:f5:d2:7f:cb:be,2025:08:22,20:11:33.696,36.8,40
None,e2:f5:d2:7f:cb:be,2025:08:22,20:12:33.696,36.7,10
None,e2:f5:d2:7f:cb:be,2025:08:22,20:13:33.696,36.7,199
None,e2:f5:d2:7f:cb:be,2025:08:22,20:14:33.696,36.6,349
None,e2:f5:d2:7f:cb:be,2025:08:22,20:15:34.660,36.6,41
None,e2:f5:d2:7f:cb:be,2025:08:22,20:16:34.660,36.6,129
None,e2:f5:d2:7f:cb:be,2025:08:22,20:17:34.660,36.6,69
None,e2:f5:d2:7f:cb:be,2025:08:22,20:18:34.660,36.6,81
None,e2:f5:d2:7f:cb:be,2025:08:22,20:19:34.660,36.6,36
None,e2:f5:d2:7f:cb:be,2025:08:22,20:20:32.730,36.6,170
None,e2:f5:d2:7f:cb:be,2025:08:22,20:21:32.730,36.5,24
None,e2:f5:d2:7f:cb:be,2025:08:22,20:22:32.730,36.5,56
None,e2:f5:d2:7f:cb:be,2025:08:22,20:23:32.730,36.6,12
None,e2:f5:d2:7f:cb:be,2025:08:22,20:24:32.730,36.7,145
None,e2:f5:d2:7f:cb:be,2025:08:22,20:25:32.748,36.7,135
None,e2:f5:d2:7f:cb:be,2025:08:22,20:26:32.748,36.9,111
None,e2:f5:d2:7f:cb:be,2025:08:22,20:27:32.748,36.8,184
None,e2:f5:d2:7f:cb:be,2025:08:22,20:28:32.748,36.9,173
None,e2:f5:d2:7f:cb:be,2025:08:22,20:29:32.748,36.8,92
None,e2:f5:d2:7f:cb:be,2025:08:22,20:30:33.757,36.9,29
None,e2:f5:d2:7f:cb:be,2025:08:22,20:31:33.757,37.0,134
None,e2:f5:d2:7f:cb:be,2025:08:22,20:32:33.757,37.0,159
None,e2:f5:d2:7f:cb:be,2025:08:22,20:33:33.757,37.0,37
None,e2:f5:d2:7f:cb:be,2025:08:22,20:34:33.757,37.0,84
None,e2:f5:d2:7f:cb:be,2025:08:22,20:35:32.761,37.0,104
None,e2:f5:d2:7f:cb:be,2025:08:22,20:36:32.761,37.0,90
None,e2:f5:d2:7f:cb:be,2025:08:22,20:37:32.761,37.1,130
None,e2:f5:d2:7f:cb:be,2025:08:22,20:38:32.761,37.1,65
None,e2:f5:d2:7f:cb:be,2025:08:22,20:39:32.761,37.1,29
None,e2:f5:d2:7f:cb:be,2025:08:22,20:40:32.763,37.0,9
None,e2:f5:d2:7f:cb:be,2025:08:22,20:41:32.763,36.9,30
None,e2:f5:d2:7f:cb:be,2025:08:22,20:42:32.763,36.9,57
None,e2:f5:d2:7f:cb:be,2025:08:22,20:43:32.763,36.9,235
